image,Label
ISIC_0026624,1
ISIC_0026629,5
ISIC_0026634,4
ISIC_0026639,1
ISIC_0026642,1
ISIC_0026653,1
ISIC_0026663,4
ISIC_0026666,1
ISIC_0026669,1
ISIC_0026677,1
ISIC_0026680,1
ISIC_0026684,1
ISIC_0026685,1
ISIC_0026689,1
ISIC_0026701,1
ISIC_0026703,1
ISIC_0026705,1
ISIC_0026711,1
ISIC_0026712,1
ISIC_0026719,1
ISIC_0026723,1
ISIC_0026726,1
ISIC_0026728,4
ISIC_0026730,1
ISIC_0026741,1
ISIC_0026742,1
ISIC_0026745,0
ISIC_0026747,1
ISIC_0026751,1
ISIC_0026754,0
ISIC_0026760,2
ISIC_0026761,1
ISIC_0026764,1
ISIC_0026775,4
ISIC_0026776,1
ISIC_0026784,1
ISIC_0026793,1
ISIC_0026798,2
ISIC_0026800,1
ISIC_0026806,1
ISIC_0026807,1
ISIC_0026808,1
ISIC_0026813,1
ISIC_0026816,1
ISIC_0026817,1
ISIC_0026818,1
ISIC_0026821,1
ISIC_0026822,1
ISIC_0026831,2
ISIC_0026836,1
ISIC_0026837,1
ISIC_0026844,4
ISIC_0026846,4
ISIC_0026853,0
ISIC_0026857,3
ISIC_0026860,1
ISIC_0026863,1
ISIC_0026871,4
ISIC_0026878,1
ISIC_0026881,1
ISIC_0026887,1
ISIC_0026891,1
ISIC_0026902,2
ISIC_0026908,1
ISIC_0026911,1
ISIC_0026914,1
ISIC_0026938,1
ISIC_0026939,1
ISIC_0026940,2
ISIC_0026943,1
ISIC_0026948,1
ISIC_0026949,1
ISIC_0026952,2
ISIC_0026955,4
ISIC_0026970,2
ISIC_0026983,1
ISIC_0026984,3
ISIC_0026988,2
ISIC_0026989,0
ISIC_0026993,0
ISIC_0026998,1
ISIC_0026999,1
ISIC_0027001,1
ISIC_0027002,1
ISIC_0027012,1
ISIC_0027021,0
ISIC_0027022,1
ISIC_0027027,4
ISIC_0027035,1
ISIC_0027038,2
ISIC_0027042,4
ISIC_0027045,1
ISIC_0027047,7
ISIC_0027052,1
ISIC_0027054,1
ISIC_0027061,1
ISIC_0027066,1
ISIC_0027070,1
ISIC_0027071,0
ISIC_0027075,1
ISIC_0027079,1
ISIC_0027081,1
ISIC_0027083,4
ISIC_0027084,7
ISIC_0027085,1
ISIC_0027094,4
ISIC_0027102,0
ISIC_0027103,1
ISIC_0027104,1
ISIC_0027105,0
ISIC_0027106,1
ISIC_0027119,1
ISIC_0027129,1
ISIC_0027135,2
ISIC_0027146,2
ISIC_0027147,1
ISIC_0027158,1
ISIC_0027166,1
ISIC_0027169,1
ISIC_0027172,3
ISIC_0027177,1
ISIC_0027184,7
ISIC_0027186,1
ISIC_0027193,1
ISIC_0027222,1
ISIC_0027224,1
ISIC_0027229,2
ISIC_0027232,1
ISIC_0027233,1
ISIC_0027237,1
ISIC_0027241,1
ISIC_0027246,1
ISIC_0027247,1
ISIC_0027249,1
ISIC_0027250,1
ISIC_0027258,1
ISIC_0027259,1
ISIC_0027263,0
ISIC_0027272,1
ISIC_0027275,4
ISIC_0027277,0
ISIC_0027286,1
ISIC_0027293,1
ISIC_0027301,1
ISIC_0027302,0
ISIC_0027307,1
ISIC_0027320,4
ISIC_0027327,0
ISIC_0027331,1
ISIC_0027335,4
ISIC_0027337,2
ISIC_0027343,7
ISIC_0027354,4
ISIC_0027360,1
ISIC_0027361,1
ISIC_0027362,1
ISIC_0027373,1
ISIC_0027383,1
ISIC_0027384,1
ISIC_0027386,1
ISIC_0027389,1
ISIC_0027391,1
ISIC_0027394,4
ISIC_0027396,1
ISIC_0027404,1
ISIC_0027406,1
ISIC_0027412,1
ISIC_0027417,1
ISIC_0027423,1
ISIC_0027439,1
ISIC_0027442,0
ISIC_0027451,4
ISIC_0027454,4
ISIC_0027472,1
ISIC_0027479,1
ISIC_0027483,1
ISIC_0027485,1
ISIC_0027487,0
ISIC_0027494,1
ISIC_0027495,1
ISIC_0027511,1
ISIC_0027520,1
ISIC_0027526,2
ISIC_0027530,1
ISIC_0027532,1
ISIC_0027543,1
ISIC_0027544,2
ISIC_0027546,2
ISIC_0027548,1
ISIC_0027552,0
ISIC_0027554,1
ISIC_0027561,0
ISIC_0027565,1
ISIC_0027567,1
ISIC_0027571,1
ISIC_0027573,0
ISIC_0027576,1
ISIC_0027582,1
ISIC_0027583,1
ISIC_0027590,0
ISIC_0027598,5
ISIC_0027602,1
ISIC_0027604,0
ISIC_0027611,1
ISIC_0027615,3
ISIC_0027621,1
ISIC_0027622,0
ISIC_0027624,1
ISIC_0027635,1
ISIC_0027645,1
ISIC_0027646,1
ISIC_0027648,5
ISIC_0027654,1
ISIC_0027655,1
ISIC_0027660,1
ISIC_0027664,1
ISIC_0027665,6
ISIC_0027673,0
ISIC_0027674,1
ISIC_0027676,1
ISIC_0027683,1
ISIC_0027686,1
ISIC_0027688,1
ISIC_0027689,1
ISIC_0027697,1
ISIC_0027701,1
ISIC_0027708,7
ISIC_0027714,1
ISIC_0027720,1
ISIC_0027731,1
ISIC_0027734,1
ISIC_0027736,1
ISIC_0027740,1
ISIC_0027745,5
ISIC_0027746,1
ISIC_0027760,4
ISIC_0027765,1
ISIC_0027771,4
ISIC_0027777,1
ISIC_0027788,2
ISIC_0027789,1
ISIC_0027790,6
ISIC_0027792,1
ISIC_0027793,0
ISIC_0027794,1
ISIC_0027797,0
ISIC_0027809,1
ISIC_0027810,1
ISIC_0027819,2
ISIC_0027820,4
ISIC_0027826,4
ISIC_0027827,1
ISIC_0027832,0
ISIC_0027836,1
ISIC_0027837,1
ISIC_0027840,1
ISIC_0027842,1
ISIC_0027845,1
ISIC_0027853,1
ISIC_0027863,0
ISIC_0027866,1
ISIC_0027867,1
ISIC_0027869,1
ISIC_0027871,1
ISIC_0027876,5
ISIC_0027886,1
ISIC_0027893,4
ISIC_0027896,3
ISIC_0027901,1
ISIC_0027902,1
ISIC_0027907,1
ISIC_0027913,1
ISIC_0027915,2
ISIC_0027916,4
ISIC_0027928,1
ISIC_0027932,1
ISIC_0027937,6
ISIC_0027939,1
ISIC_0027942,1
ISIC_0027946,1
ISIC_0027954,4
ISIC_0027956,0
ISIC_0027959,1
ISIC_0027962,1
ISIC_0027967,4
ISIC_0027978,1
ISIC_0027980,1
ISIC_0027983,6
ISIC_0027995,1
ISIC_0027997,1
ISIC_0027998,2
ISIC_0028001,1
ISIC_0028005,1
ISIC_0028008,1
ISIC_0028010,1
ISIC_0028012,1
ISIC_0028020,4
ISIC_0028021,1
ISIC_0028022,0
ISIC_0028025,1
ISIC_0028027,1
ISIC_0028028,1
ISIC_0028029,0
ISIC_0028030,1
ISIC_0028036,1
ISIC_0028043,4
ISIC_0028059,2
ISIC_0028060,1
ISIC_0028063,3
ISIC_0028074,1
ISIC_0028075,0
ISIC_0028078,1
ISIC_0028094,4
ISIC_0028105,1
ISIC_0028113,2
ISIC_0028116,1
ISIC_0028119,1
ISIC_0028128,1
ISIC_0028129,1
ISIC_0028137,1
ISIC_0028153,1
ISIC_0028160,1
ISIC_0028170,1
ISIC_0028175,1
ISIC_0028176,1
ISIC_0028177,1
ISIC_0028180,4
ISIC_0028188,6
ISIC_0028189,1
ISIC_0028191,1
ISIC_0028195,1
ISIC_0028199,1
ISIC_0028200,4
ISIC_0028216,1
ISIC_0028223,4
ISIC_0028227,0
ISIC_0028230,1
ISIC_0028234,1
ISIC_0028237,4
ISIC_0028240,1
ISIC_0028241,1
ISIC_0028243,1
ISIC_0028245,1
ISIC_0028253,1
ISIC_0028256,1
ISIC_0028261,1
ISIC_0028270,1
ISIC_0028278,1
ISIC_0028283,2
ISIC_0028285,0
ISIC_0028290,1
ISIC_0028294,4
ISIC_0028295,1
ISIC_0028296,1
ISIC_0028297,1
ISIC_0028313,1
ISIC_0028314,3
ISIC_0028320,1
ISIC_0028323,2
ISIC_0028324,1
ISIC_0028328,1
ISIC_0028338,1
ISIC_0028344,1
ISIC_0028347,4
ISIC_0028348,1
ISIC_0028359,1
ISIC_0028362,1
ISIC_0028381,7
ISIC_0028394,1
ISIC_0028395,1
ISIC_0028404,4
ISIC_0028405,1
ISIC_0028406,6
ISIC_0028416,1
ISIC_0028430,1
ISIC_0028440,1
ISIC_0028448,4
ISIC_0028451,4
ISIC_0028460,0
ISIC_0028461,1
ISIC_0028464,1
ISIC_0028474,1
ISIC_0028503,4
ISIC_0028510,1
ISIC_0028511,4
ISIC_0028527,1
ISIC_0028545,1
ISIC_0028549,1
ISIC_0028552,1
ISIC_0028561,1
ISIC_0028562,1
ISIC_0028573,1
ISIC_0028575,1
ISIC_0028578,1
ISIC_0028581,1
ISIC_0028586,1
ISIC_0028589,1
ISIC_0028591,1
ISIC_0028596,1
ISIC_0028605,1
ISIC_0028607,4
ISIC_0028608,1
ISIC_0028613,1
ISIC_0028614,1
ISIC_0028633,1
ISIC_0028643,1
ISIC_0028648,1
ISIC_0028655,0
ISIC_0028663,1
ISIC_0028668,1
ISIC_0028670,2
ISIC_0028672,1
ISIC_0028678,1
ISIC_0028681,4
ISIC_0028698,1
ISIC_0028702,4
ISIC_0028703,1
ISIC_0028706,1
ISIC_0028717,1
ISIC_0028732,1
ISIC_0028734,1
ISIC_0028735,5
ISIC_0028737,1
ISIC_0028750,4
ISIC_0028764,0
ISIC_0028774,4
ISIC_0028782,1
ISIC_0028786,1
ISIC_0028805,1
ISIC_0028817,1
ISIC_0028825,1
ISIC_0028832,1
ISIC_0028838,1
ISIC_0028846,4
ISIC_0028851,1
ISIC_0028853,1
ISIC_0028862,1
ISIC_0028863,1
ISIC_0028867,1
ISIC_0028871,2
ISIC_0028872,7
ISIC_0028880,5
ISIC_0028881,4
ISIC_0028882,1
ISIC_0028892,1
ISIC_0028894,1
ISIC_0028895,1
ISIC_0028896,1
ISIC_0028909,1
ISIC_0028915,0
ISIC_0028920,4
ISIC_0028932,1
ISIC_0028934,1
ISIC_0028938,1
ISIC_0028949,1
ISIC_0028950,1
ISIC_0028954,1
ISIC_0028958,4
ISIC_0028960,1
ISIC_0028963,1
ISIC_0028966,1
ISIC_0028968,0
ISIC_0028976,1
ISIC_0028981,1
ISIC_0028983,1
ISIC_0028989,2
ISIC_0028990,3
ISIC_0028996,1
ISIC_0029006,1
ISIC_0029012,4
ISIC_0029013,0
ISIC_0029025,3
ISIC_0029030,1
ISIC_0029035,2
ISIC_0029043,7
ISIC_0029045,1
ISIC_0029046,1
ISIC_0029048,4
ISIC_0029052,5
ISIC_0029054,1
ISIC_0029066,1
ISIC_0029067,7
ISIC_0029073,1
ISIC_0029078,1
ISIC_0029084,1
ISIC_0029093,1
ISIC_0029107,4
ISIC_0029109,1
ISIC_0029122,1
ISIC_0029123,2
ISIC_0029124,1
ISIC_0029126,4
ISIC_0029141,3
ISIC_0029144,1
ISIC_0029149,1
ISIC_0029150,1
ISIC_0029152,1
ISIC_0029153,1
ISIC_0029154,1
ISIC_0029157,0
ISIC_0029160,1
ISIC_0029164,1
ISIC_0029166,4
ISIC_0029167,1
ISIC_0029169,1
ISIC_0029173,1
ISIC_0029176,4
ISIC_0029180,1
ISIC_0029181,1
ISIC_0029185,1
ISIC_0029187,1
ISIC_0029190,1
ISIC_0029191,1
ISIC_0029201,2
ISIC_0029209,0
ISIC_0029210,3
ISIC_0029211,1
ISIC_0029212,0
ISIC_0029225,1
ISIC_0029226,1
ISIC_0029227,4
ISIC_0029236,1
ISIC_0029240,1
ISIC_0029242,0
ISIC_0029248,5
ISIC_0029249,4
ISIC_0029255,1
ISIC_0029257,1
ISIC_0029261,1
ISIC_0029266,1
ISIC_0029267,1
ISIC_0029268,7
ISIC_0029274,1
ISIC_0029279,7
ISIC_0029280,1
ISIC_0029293,1
ISIC_0029297,5
ISIC_0029324,1
ISIC_0029329,4
ISIC_0029332,1
ISIC_0029333,1
ISIC_0029344,1
ISIC_0029356,1
ISIC_0029359,1
ISIC_0029364,1
ISIC_0029365,1
ISIC_0029367,1
ISIC_0029370,0
ISIC_0029372,2
ISIC_0029382,1
ISIC_0029387,1
ISIC_0029391,2
ISIC_0029394,4
ISIC_0029401,1
ISIC_0029403,1
ISIC_0029405,1
ISIC_0029406,4
ISIC_0029407,1
ISIC_0029411,1
ISIC_0029414,1
ISIC_0029416,1
ISIC_0029417,7
ISIC_0029420,4
ISIC_0029440,1
ISIC_0029450,1
ISIC_0029457,1
ISIC_0029459,1
ISIC_0029460,3
ISIC_0029461,1
ISIC_0029475,1
ISIC_0029477,1
ISIC_0029483,1
ISIC_0029487,1
ISIC_0029491,1
ISIC_0029493,1
ISIC_0029495,0
ISIC_0029502,0
ISIC_0029515,2
ISIC_0029516,1
ISIC_0029517,1
ISIC_0029522,4
ISIC_0029524,2
ISIC_0029527,4
ISIC_0029536,1
ISIC_0029547,0
ISIC_0029548,4
ISIC_0029552,1
ISIC_0029555,4
ISIC_0029561,1
ISIC_0029578,5
ISIC_0029579,1
ISIC_0029581,1
ISIC_0029582,7
ISIC_0029590,1
ISIC_0029597,1
ISIC_0029599,1
ISIC_0029616,1
ISIC_0029623,1
ISIC_0029624,1
ISIC_0029628,1
ISIC_0029631,1
ISIC_0029641,1
ISIC_0029652,0
ISIC_0029653,1
ISIC_0029654,1
ISIC_0029658,1
ISIC_0029669,2
ISIC_0029678,4
ISIC_0029680,2
ISIC_0029686,1
ISIC_0029692,1
ISIC_0029715,7
ISIC_0029716,1
ISIC_0029717,1
ISIC_0029736,1
ISIC_0029738,1
ISIC_0029749,1
ISIC_0029752,1
ISIC_0029757,1
ISIC_0029765,1
ISIC_0029769,1
ISIC_0029772,1
ISIC_0029773,1
ISIC_0029781,3
ISIC_0029782,1
ISIC_0029785,1
ISIC_0029795,1
ISIC_0029797,1
ISIC_0029798,1
ISIC_0029801,4
ISIC_0029804,1
ISIC_0029809,1
ISIC_0029817,1
ISIC_0029826,1
ISIC_0029836,4
ISIC_0029841,4
ISIC_0029853,1
ISIC_0029854,1
ISIC_0029855,1
ISIC_0029858,1
ISIC_0029859,0
ISIC_0029862,1
ISIC_0029863,1
ISIC_0029864,1
ISIC_0029871,1
ISIC_0029878,4
ISIC_0029890,1
ISIC_0029896,1
ISIC_0029904,1
ISIC_0029909,0
ISIC_0029914,0
ISIC_0029923,1
ISIC_0029925,1
ISIC_0029930,3
ISIC_0029941,1
ISIC_0029942,1
ISIC_0029945,1
ISIC_0029949,1
ISIC_0029963,1
ISIC_0029964,1
ISIC_0029969,1
ISIC_0029977,1
ISIC_0029979,1
ISIC_0029988,1
ISIC_0029991,4
ISIC_0029992,1
ISIC_0029993,1
ISIC_0029996,1
ISIC_0030005,4
ISIC_0030014,0
ISIC_0030022,1
ISIC_0030023,1
ISIC_0030025,1
ISIC_0030030,1
ISIC_0030039,1
ISIC_0030046,1
ISIC_0030049,1
ISIC_0030062,1
ISIC_0030066,1
ISIC_0030068,1
ISIC_0030070,6
ISIC_0030071,1
ISIC_0030082,1
ISIC_0030101,1
ISIC_0030103,1
ISIC_0030109,1
ISIC_0030120,1
ISIC_0030122,0
ISIC_0030129,0
ISIC_0030130,4
ISIC_0030131,1
ISIC_0030140,1
ISIC_0030158,7
ISIC_0030168,1
ISIC_0030171,0
ISIC_0030181,2
ISIC_0030184,1
ISIC_0030188,4
ISIC_0030189,4
ISIC_0030197,2
ISIC_0030199,1
ISIC_0030200,1
ISIC_0030201,1
ISIC_0030209,1
ISIC_0030211,0
ISIC_0030224,1
ISIC_0030227,4
ISIC_0030233,2
ISIC_0030237,1
ISIC_0030246,0
ISIC_0030249,2
ISIC_0030254,1
ISIC_0030266,1
ISIC_0030271,2
ISIC_0030273,1
ISIC_0030275,6
ISIC_0030276,4
ISIC_0030281,0
ISIC_0030286,1
ISIC_0030294,1
ISIC_0030297,7
ISIC_0030304,1
ISIC_0030316,4
ISIC_0030317,1
ISIC_0030320,1
ISIC_0030321,5
ISIC_0030324,0
ISIC_0030325,1
ISIC_0030329,4
ISIC_0030336,1
ISIC_0030342,1
ISIC_0030348,1
ISIC_0030349,2
ISIC_0030360,0
ISIC_0030361,1
ISIC_0030364,1
ISIC_0030372,4
ISIC_0030373,1
ISIC_0030374,1
ISIC_0030392,1
ISIC_0030394,4
ISIC_0030407,1
ISIC_0030419,1
ISIC_0030429,1
ISIC_0030438,1
ISIC_0030442,5
ISIC_0030447,1
ISIC_0030449,1
ISIC_0030456,1
ISIC_0030458,4
ISIC_0030459,4
ISIC_0030464,1
ISIC_0030466,1
ISIC_0030475,1
ISIC_0030476,1
ISIC_0030482,1
ISIC_0030486,0
ISIC_0030495,1
ISIC_0030496,1
ISIC_0030497,1
ISIC_0030503,1
ISIC_0030510,1
ISIC_0030511,2
ISIC_0030515,1
ISIC_0030516,1
ISIC_0030531,1
ISIC_0030537,1
ISIC_0030546,1
ISIC_0030554,1
ISIC_0030567,1
ISIC_0030569,1
ISIC_0030573,1
ISIC_0030576,1
ISIC_0030577,1
ISIC_0030580,1
ISIC_0030581,1
ISIC_0030590,1
ISIC_0030598,1
ISIC_0030600,1
ISIC_0030601,1
ISIC_0030602,7
ISIC_0030609,1
ISIC_0030613,1
ISIC_0030614,1
ISIC_0030617,1
ISIC_0030618,1
ISIC_0030620,1
ISIC_0030624,1
ISIC_0030632,1
ISIC_0030635,1
ISIC_0030639,1
ISIC_0030642,1
ISIC_0030648,1
ISIC_0030650,1
ISIC_0030653,0
ISIC_0030660,1
ISIC_0030670,1
ISIC_0030682,1
ISIC_0030686,1
ISIC_0030690,2
ISIC_0030694,1
ISIC_0030696,1
ISIC_0030697,1
ISIC_0030720,1
ISIC_0030725,1
ISIC_0030730,3
ISIC_0030731,4
ISIC_0030733,1
ISIC_0030734,1
ISIC_0030735,1
ISIC_0030737,2
ISIC_0030740,1
ISIC_0030750,1
ISIC_0030753,1
ISIC_0030755,2
ISIC_0030759,0
ISIC_0030761,1
ISIC_0030763,1
ISIC_0030772,1
ISIC_0030783,4
ISIC_0030784,0
ISIC_0030785,7
ISIC_0030786,1
ISIC_0030792,1
ISIC_0030795,0
ISIC_0030798,0
ISIC_0030803,7
ISIC_0030804,1
ISIC_0030811,1
ISIC_0030817,1
ISIC_0030821,7
ISIC_0030823,1
ISIC_0030826,3
ISIC_0030841,1
ISIC_0030844,7
ISIC_0030845,1
ISIC_0030848,1
ISIC_0030860,1
ISIC_0030863,1
ISIC_0030867,1
ISIC_0030872,1
ISIC_0030873,1
ISIC_0030875,1
ISIC_0030883,0
ISIC_0030895,1
ISIC_0030898,0
ISIC_0030900,1
ISIC_0030908,1
ISIC_0030909,1
ISIC_0030911,1
ISIC_0030913,1
ISIC_0030916,1
ISIC_0030917,1
ISIC_0030944,1
ISIC_0030947,1
ISIC_0030948,1
ISIC_0030957,1
ISIC_0030965,4
ISIC_0030969,1
ISIC_0030981,1
ISIC_0030986,7
ISIC_0030989,1
ISIC_0030990,1
ISIC_0030993,1
ISIC_0030994,1
ISIC_0030996,1
ISIC_0031003,1
ISIC_0031014,1
ISIC_0031017,4
ISIC_0031018,1
ISIC_0031034,0
ISIC_0031041,2
ISIC_0031045,1
ISIC_0031048,1
ISIC_0031057,2
ISIC_0031062,2
ISIC_0031067,1
ISIC_0031079,1
ISIC_0031083,1
ISIC_0031088,4
ISIC_0031089,1
ISIC_0031091,1
ISIC_0031094,1
ISIC_0031096,1
ISIC_0031099,1
ISIC_0031102,1
ISIC_0031105,1
ISIC_0031109,1
ISIC_0031111,1
ISIC_0031117,1
ISIC_0031118,0
ISIC_0031124,1
ISIC_0031127,1
ISIC_0031130,4
ISIC_0031131,1
ISIC_0031140,2
ISIC_0031143,1
ISIC_0031156,1
ISIC_0031159,4
ISIC_0031168,4
ISIC_0031173,1
ISIC_0031178,1
ISIC_0031179,1
ISIC_0031180,1
ISIC_0031184,1
ISIC_0031191,7
ISIC_0031195,1
ISIC_0031207,1
ISIC_0031216,1
ISIC_0031218,4
ISIC_0031219,1
ISIC_0031220,1
ISIC_0031221,1
ISIC_0031225,2
ISIC_0031235,1
ISIC_0031236,2
ISIC_0031242,1
ISIC_0031243,2
ISIC_0031246,1
ISIC_0031253,4
ISIC_0031254,1
ISIC_0031261,4
ISIC_0031263,2
ISIC_0031268,1
ISIC_0031275,1
ISIC_0031277,4
ISIC_0031278,1
ISIC_0031289,4
ISIC_0031291,1
ISIC_0031297,1
ISIC_0031302,1
ISIC_0031312,1
ISIC_0031313,1
ISIC_0031316,1
ISIC_0031318,2
ISIC_0031328,1
ISIC_0031332,1
ISIC_0031334,4
ISIC_0031337,1
ISIC_0031338,1
ISIC_0031341,1
ISIC_0031343,1
ISIC_0031350,0
ISIC_0031356,1
ISIC_0031357,1
ISIC_0031360,1
ISIC_0031361,1
ISIC_0031367,1
ISIC_0031374,1
ISIC_0031376,4
ISIC_0031382,1
ISIC_0031385,1
ISIC_0031398,1
ISIC_0031399,1
ISIC_0031407,2
ISIC_0031413,2
ISIC_0031416,1
ISIC_0031421,7
ISIC_0031432,1
ISIC_0031438,1
ISIC_0031443,5
ISIC_0031444,1
ISIC_0031445,1
ISIC_0031449,4
ISIC_0031452,1
ISIC_0031459,4
ISIC_0031467,1
ISIC_0031469,1
ISIC_0031478,1
ISIC_0031480,1
ISIC_0031483,1
ISIC_0031484,1
ISIC_0031498,0
ISIC_0031500,1
ISIC_0031512,1
ISIC_0031515,1
ISIC_0031517,0
ISIC_0031526,2
ISIC_0031527,2
ISIC_0031529,0
ISIC_0031534,1
ISIC_0031548,1
ISIC_0031557,0
ISIC_0031565,0
ISIC_0031569,2
ISIC_0031576,1
ISIC_0031595,1
ISIC_0031597,2
ISIC_0031599,1
ISIC_0031602,1
ISIC_0031605,1
ISIC_0031608,1
ISIC_0031609,3
ISIC_0031627,1
ISIC_0031629,1
ISIC_0031635,1
ISIC_0031638,1
ISIC_0031651,2
ISIC_0031652,1
ISIC_0031656,1
ISIC_0031658,1
ISIC_0031666,0
ISIC_0031668,1
ISIC_0031670,0
ISIC_0031674,1
ISIC_0031675,1
ISIC_0031678,1
ISIC_0031681,1
ISIC_0031691,4
ISIC_0031694,1
ISIC_0031696,1
ISIC_0031702,4
ISIC_0031711,0
ISIC_0031719,6
ISIC_0031728,2
ISIC_0031731,1
ISIC_0031735,5
ISIC_0031741,0
ISIC_0031742,1
ISIC_0031744,1
ISIC_0031745,0
ISIC_0031750,1
ISIC_0031751,1
ISIC_0031754,1
ISIC_0031757,1
ISIC_0031768,1
ISIC_0031773,1
ISIC_0031774,1
ISIC_0031777,1
ISIC_0031779,0
ISIC_0031789,2
ISIC_0031794,1
ISIC_0031804,1
ISIC_0031806,1
ISIC_0031808,4
ISIC_0031809,1
ISIC_0031822,1
ISIC_0031828,1
ISIC_0031833,1
ISIC_0031834,1
ISIC_0031840,1
ISIC_0031841,1
ISIC_0031847,1
ISIC_0031860,1
ISIC_0031861,1
ISIC_0031863,1
ISIC_0031865,1
ISIC_0031867,1
ISIC_0031868,1
ISIC_0031869,1
ISIC_0031874,7
ISIC_0031886,1
ISIC_0031887,1
ISIC_0031889,1
ISIC_0031891,1
ISIC_0031892,1
ISIC_0031913,1
ISIC_0031919,1
ISIC_0031924,1
ISIC_0031928,1
ISIC_0031929,7
ISIC_0031930,1
ISIC_0031934,1
ISIC_0031935,1
ISIC_0031948,1
ISIC_0031954,1
ISIC_0031967,4
ISIC_0031971,2
ISIC_0031974,1
ISIC_0031975,1
ISIC_0031987,4
ISIC_0031999,0
ISIC_0032001,1
ISIC_0032002,1
ISIC_0032013,4
ISIC_0032014,7
ISIC_0032016,1
ISIC_0032026,1
ISIC_0032027,1
ISIC_0032028,1
ISIC_0032029,1
ISIC_0032040,4
ISIC_0032049,1
ISIC_0032057,6
ISIC_0032059,1
ISIC_0032060,1
ISIC_0032073,1
ISIC_0032079,0
ISIC_0032080,1
ISIC_0032082,1
ISIC_0032085,1
ISIC_0032091,1
ISIC_0032112,1
ISIC_0032116,4
ISIC_0032121,1
ISIC_0032124,4
ISIC_0032127,1
ISIC_0032131,1
ISIC_0032140,1
ISIC_0032141,1
ISIC_0032143,1
ISIC_0032145,1
ISIC_0032157,1
ISIC_0032162,1
ISIC_0032166,1
ISIC_0032168,4
ISIC_0032171,1
ISIC_0032183,1
ISIC_0032197,0
ISIC_0032198,1
ISIC_0032199,3
ISIC_0032200,4
ISIC_0032202,1
ISIC_0032207,0
ISIC_0032211,1
ISIC_0032213,1
ISIC_0032220,0
ISIC_0032224,1
ISIC_0032226,1
ISIC_0032234,1
ISIC_0032241,1
ISIC_0032242,1
ISIC_0032253,1
ISIC_0032255,1
ISIC_0032256,1
ISIC_0032258,0
ISIC_0032264,1
ISIC_0032269,0
ISIC_0032284,1
ISIC_0032287,0
ISIC_0032288,1
ISIC_0032291,1
ISIC_0032292,1
ISIC_0032301,1
ISIC_0032304,4
ISIC_0032308,0
ISIC_0032309,1
ISIC_0032311,1
ISIC_0032315,4
ISIC_0032326,1
ISIC_0032327,1
ISIC_0032334,1
ISIC_0032342,1
ISIC_0032343,4
ISIC_0032345,1
ISIC_0032349,7
ISIC_0032351,1
ISIC_0032352,1
ISIC_0032354,1
ISIC_0032355,1
ISIC_0032363,1
ISIC_0032366,1
ISIC_0032367,1
ISIC_0032370,1
ISIC_0032384,2
ISIC_0032385,1
ISIC_0032397,7
ISIC_0032407,1
ISIC_0032410,5
ISIC_0032418,1
ISIC_0032421,1
ISIC_0032423,1
ISIC_0032428,1
ISIC_0032429,2
ISIC_0032430,0
ISIC_0032433,0
ISIC_0032438,1
ISIC_0032442,1
ISIC_0032452,1
ISIC_0032453,1
ISIC_0032458,1
ISIC_0032463,4
ISIC_0032468,5
ISIC_0032496,1
ISIC_0032501,1
ISIC_0032506,1
ISIC_0032511,0
ISIC_0032518,1
ISIC_0032519,1
ISIC_0032523,1
ISIC_0032524,1
ISIC_0032525,1
ISIC_0032527,1
ISIC_0032529,1
ISIC_0032539,1
ISIC_0032542,1
ISIC_0032543,1
ISIC_0032549,1
ISIC_0032552,0
ISIC_0032556,4
ISIC_0032560,1
ISIC_0032567,4
ISIC_0032572,1
ISIC_0032575,1
ISIC_0032577,1
ISIC_0032585,1
ISIC_0032596,0
ISIC_0032598,0
ISIC_0032600,1
ISIC_0032614,6
ISIC_0032615,1
ISIC_0032617,0
ISIC_0032618,4
ISIC_0032622,0
ISIC_0032628,1
ISIC_0032640,1
ISIC_0032641,1
ISIC_0032651,1
ISIC_0032652,2
ISIC_0032662,0
ISIC_0032671,1
ISIC_0032678,1
ISIC_0032689,1
ISIC_0032692,6
ISIC_0032696,2
ISIC_0032701,1
ISIC_0032705,1
ISIC_0032709,0
ISIC_0032711,1
ISIC_0032724,0
ISIC_0032727,2
ISIC_0032733,0
ISIC_0032738,1
ISIC_0032744,1
ISIC_0032751,0
ISIC_0032754,1
ISIC_0032762,1
ISIC_0032769,1
ISIC_0032772,1
ISIC_0032773,4
ISIC_0032780,1
ISIC_0032782,0
ISIC_0032795,1
ISIC_0032796,1
ISIC_0032799,2
ISIC_0032801,1
ISIC_0032802,1
ISIC_0032810,0
ISIC_0032813,1
ISIC_0032825,1
ISIC_0032832,1
ISIC_0032833,0
ISIC_0032838,1
ISIC_0032840,0
ISIC_0032841,0
ISIC_0032847,0
ISIC_0032853,1
ISIC_0032854,3
ISIC_0032855,1
ISIC_0032866,6
ISIC_0032869,0
ISIC_0032870,0
ISIC_0032874,1
ISIC_0032876,4
ISIC_0032881,1
ISIC_0032885,1
ISIC_0032886,1
ISIC_0032889,1
ISIC_0032902,1
ISIC_0032909,1
ISIC_0032913,0
ISIC_0032915,0
ISIC_0032918,0
ISIC_0032928,1
ISIC_0032932,6
ISIC_0032936,0
ISIC_0032954,1
ISIC_0032956,1
ISIC_0032957,1
ISIC_0032958,0
ISIC_0032962,1
ISIC_0032965,0
